palabra_clave;nombre_archivo;ruta;;;
hidrolab;14 Copiapo Jul 19 INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\7. JULIO\14 Copiapo Jul 19 INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\7. JULIO\14 Copiapo Jul 19 INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;14 Copiapo Jul 19 Informe561369-01_982019175827.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\7. JULIO\14 Copiapo Jul 19 Informe561369-01_982019175827.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\7. JULIO\14 Copiapo Jul 19 Informe561369-01_982019175827.pdf.PDF';;
hidrolab;22 Atacama Jul 19 INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\7. JULIO\22 Atacama Jul 19 INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\7. JULIO\22 Atacama Jul 19 INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;22 Atacama Jul 19 Informe561373-01_982019175942.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\7. JULIO\22 Atacama Jul 19 Informe561373-01_982019175942.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\7. JULIO\22 Atacama Jul 19 Informe561373-01_982019175942.pdf.PDF';;
hidrolab;32 Chañarcillo JUL 19 INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\7. JULIO\32 Chañarcillo JUL 19 INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\7. JULIO\32 Chañarcillo JUL 19 INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;32 Chañarcillo JUL 19 Informe561372-01_982019175942.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\7. JULIO\32 Chañarcillo JUL 19 Informe561372-01_982019175942.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\7. JULIO\32 Chañarcillo JUL 19 Informe561372-01_982019175942.pdf.PDF';;
hidrolab;14 COPIAPO AGO 19 INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\14 COPIAPO AGO 19 INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\14 COPIAPO AGO 19 INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;14 COPIAPO AGO 19 Informe566641-01_2982019142902.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\14 COPIAPO AGO 19 Informe566641-01_2982019142902.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\14 COPIAPO AGO 19 Informe566641-01_2982019142902.pdf.PDF';;
agq;14 COPIAPO AGO 19 Informe566641-01_2982019142902.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\14 COPIAPO AGO 19 Informe566641-01_2982019142902.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\14 COPIAPO AGO 19 Informe566641-01_2982019142902.pdf.PDF';;
hidrolab;16 VALLENAR II AGO 19 INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\16 VALLENAR II AGO 19 INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\16 VALLENAR II AGO 19 INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;16 VALLENAR II AGO 19 Informe567727-01_392019092749.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\16 VALLENAR II AGO 19 Informe567727-01_392019092749.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\16 VALLENAR II AGO 19 Informe567727-01_392019092749.pdf.PDF';;
hidrolab;22 ATACAMA AGO 19 INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\22 ATACAMA AGO 19 INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\22 ATACAMA AGO 19 INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;22 ATACAMA AGO 19 Informe565619-01_2682019174817.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\22 ATACAMA AGO 19 Informe565619-01_2682019174817.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\22 ATACAMA AGO 19 Informe565619-01_2682019174817.pdf.PDF';;
hidrolab;32 CHAÑARCILLO AGO 19 INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\32 CHAÑARCILLO AGO 19 INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\32 CHAÑARCILLO AGO 19 INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;32 CHAÑARCILLO AGO 19 Informe565612-01_2682019174829.pdf (1).PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\32 CHAÑARCILLO AGO 19 Informe565612-01_2682019174829.pdf (1).PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\32 CHAÑARCILLO AGO 19 Informe565612-01_2682019174829.pdf (1).PDF';;
hidrolab;472 CALDERA I AGO 19 INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\472 CALDERA I AGO 19 INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\472 CALDERA I AGO 19 INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;472 CALDERA I AGO 19 Informe566250-01_392019143836.pdf (1) (1).PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\472 CALDERA I AGO 19 Informe566250-01_392019143836.pdf (1) (1).PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\472 CALDERA I AGO 19 Informe566250-01_392019143836.pdf (1) (1).PDF';;
hidrolab;7 VALLENAR I AGO 19 INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\7 VALLENAR I AGO 19 INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\7 VALLENAR I AGO 19 INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;7 VALLENAR I AGO 19 Informe568182-01_492019100340.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\7 VALLENAR I AGO 19 Informe568182-01_492019100340.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\8. AGOSTO\7 VALLENAR I AGO 19 Informe568182-01_492019100340.pdf.PDF';;
hidrolab;14 COPIAPÓ INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\14 COPIAPÓ INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\14 COPIAPÓ INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;14 COPIAPÓ Informe570239-01_1292019173021.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\14 COPIAPÓ Informe570239-01_1292019173021.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\14 COPIAPÓ Informe570239-01_1292019173021.pdf.PDF';;
hidrolab;16 VALLENAR II INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\16 VALLENAR II INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\16 VALLENAR II INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;16 VALLENAR II Informe575250-01_1102019131441.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\16 VALLENAR II Informe575250-01_1102019131441.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\16 VALLENAR II Informe575250-01_1102019131441.pdf.PDF';;
hidrolab;22 ATACAMA INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\22 ATACAMA INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\22 ATACAMA INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;22 ATACAMA Informe570251-01_1292019173042.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\22 ATACAMA Informe570251-01_1292019173042.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\22 ATACAMA Informe570251-01_1292019173042.pdf.PDF';;
hidrolab;23 LOS CARRERA INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\23 LOS CARRERA INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\23 LOS CARRERA INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;23 LOS CARRERA Informe573903-01_2792019100538.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\23 LOS CARRERA Informe573903-01_2792019100538.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\23 LOS CARRERA Informe573903-01_2792019100538.pdf.PDF';;
hidrolab;25 EL PALOMAR INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\25 EL PALOMAR INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\25 EL PALOMAR INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;25 EL PALOMAR Informe571741-01_1792019100909.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\25 EL PALOMAR Informe571741-01_1792019100909.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\25 EL PALOMAR Informe571741-01_1792019100909.pdf.PDF';;
hidrolab;32 CHAÑARCILLO INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\32 CHAÑARCILLO INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\32 CHAÑARCILLO INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;32 CHAÑARCILLO Informe570854-01_1692019153257.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\32 CHAÑARCILLO Informe570854-01_1692019153257.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\32 CHAÑARCILLO Informe570854-01_1692019153257.pdf.PDF';;
hidrolab;472 CALDERA I INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\472 CALDERA I INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\472 CALDERA I INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;472 CALDERA I Informe572236-01_2392019155447.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\472 CALDERA I Informe572236-01_2392019155447.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\472 CALDERA I Informe572236-01_2392019155447.pdf.PDF';;
hidrolab;7 VALLENAR I INFORME DE MONITOREO - PARTE 1.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\7 VALLENAR I INFORME DE MONITOREO - PARTE 1.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\7 VALLENAR I INFORME DE MONITOREO - PARTE 1.pdf';;
hidrolab;7 VALLENAR I Informe575257-01_1102019131451.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\7 VALLENAR I Informe575257-01_1102019131451.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2019\9. SEPTIEMBRE\7 VALLENAR I Informe575257-01_1102019131451.pdf.PDF';;
hidrolab;14 COPIAPO Informe602222-01_1012020103110.pdf (1).PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\1. ENERO\14 COPIAPO Informe602222-01_1012020103110.pdf (1).PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\1. ENERO\14 COPIAPO Informe602222-01_1012020103110.pdf (1).PDF';;
hidrolab;22 ATACAMA Informe602235-01_1012020103121.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\1. ENERO\22 ATACAMA Informe602235-01_1012020103121.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\1. ENERO\22 ATACAMA Informe602235-01_1012020103121.pdf.PDF';;
hidrolab;25 EL PALOMAR Informe608585-01_622020121225.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\1. ENERO\25 EL PALOMAR Informe608585-01_622020121225.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\1. ENERO\25 EL PALOMAR Informe608585-01_622020121225.pdf.PDF';;
hidrolab;32 CHAÑARCILLO Informe606629-01_2912020104319.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\1. ENERO\32 CHAÑARCILLO Informe606629-01_2912020104319.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\1. ENERO\32 CHAÑARCILLO Informe606629-01_2912020104319.pdf.PDF';;
hidrolab;472 CALDERA I Informe606175-01_2712020173948.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\1. ENERO\472 CALDERA I Informe606175-01_2712020173948.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\1. ENERO\472 CALDERA I Informe606175-01_2712020173948.pdf.PDF';;
hidrolab;7 VALLENAR I Informe606876-01_2912020115419.pdF.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\1. ENERO\7 VALLENAR I Informe606876-01_2912020115419.pdF.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\1. ENERO\7 VALLENAR I Informe606876-01_2912020115419.pdF.PDF';;
hidrolab;14 COPIAPO Informe667596-01_19102020130155.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\14 COPIAPO Informe667596-01_19102020130155.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\14 COPIAPO Informe667596-01_19102020130155.pdf.PDF';;
hidrolab;22 ATACAMA Informe667597-01_19102020130206.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\22 ATACAMA Informe667597-01_19102020130206.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\22 ATACAMA Informe667597-01_19102020130206.pdf.PDF';;
hidrolab;375 Arauco cámara calle Arauco.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\375 Arauco cámara calle Arauco.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\375 Arauco cámara calle Arauco.pdf';;
hidrolab;375 Arauco cámara calle Garcia Reyes.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\375 Arauco cámara calle Garcia Reyes.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\375 Arauco cámara calle Garcia Reyes.pdf';;
hidrolab;472 CALDERA I Informe667953-01_20102020112946.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\472 CALDERA I Informe667953-01_20102020112946.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\472 CALDERA I Informe667953-01_20102020112946.pdf.PDF';;
hidrolab;7 VALLENAR Informe669195-01_23102020135648.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\7 VALLENAR Informe669195-01_23102020135648.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\7 VALLENAR Informe669195-01_23102020135648.pdf.PDF';;
anam;777 Central Carta Essal N13286 CD Octubre 2020 Unimarc Lynch.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\777 Central Carta Essal N13286 CD Octubre 2020 Unimarc Lynch.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\777 Central Carta Essal N13286 CD Octubre 2020 Unimarc Lynch.pdf';;
anam;778 ORIENTE Carta Essal N13282 CD Octubre 2020 Unimarc Buschman.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\778 ORIENTE Carta Essal N13282 CD Octubre 2020 Unimarc Buschman.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\10. OCTUBRE\778 ORIENTE Carta Essal N13282 CD Octubre 2020 Unimarc Buschman.pdf';;
hidrolab;14 COPIAPO Informe675972-01_19112020161657.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\14 COPIAPO Informe675972-01_19112020161657.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\14 COPIAPO Informe675972-01_19112020161657.pdf.PDF';;
hidrolab;22 ATACAMA Informe679881-01_7122020154107.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\22 ATACAMA Informe679881-01_7122020154107.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\22 ATACAMA Informe679881-01_7122020154107.pdf.PDF';;
hidrolab;23 LOS CARRERA Informe677358-01_25112020123201.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\23 LOS CARRERA Informe677358-01_25112020123201.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\23 LOS CARRERA Informe677358-01_25112020123201.pdf.PDF';;
hidrolab;32 CHAÑARCILLO Informe676330-01_20112020173700.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\32 CHAÑARCILLO Informe676330-01_20112020173700.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\32 CHAÑARCILLO Informe676330-01_20112020173700.pdf.PDF';;
anam;34 La Chimba I Informes.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\34 La Chimba I Informes.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\34 La Chimba I Informes.pdf';;
hidrolab;472 CALDERA I Informe675789-01_18112020153052.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\472 CALDERA I Informe675789-01_18112020153052.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\472 CALDERA I Informe675789-01_18112020153052.pdf.PDF';;
Société;681 Rotonda Arica ES20-48885 - Análisis.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\681 Rotonda Arica ES20-48885 - Análisis.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\681 Rotonda Arica ES20-48885 - Análisis.pdf';;
hidrolab;7 VALLENAR I Informe678484-01_30112020184026.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\7 VALLENAR I Informe678484-01_30112020184026.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\7 VALLENAR I Informe678484-01_30112020184026.pdf.PDF';;
anam;778 Oriente Carta Essal N14802 CD.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\778 Oriente Carta Essal N14802 CD.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\11. NOVIEMBRE\778 Oriente Carta Essal N14802 CD.pdf';;
